2.408465645515290299e-01,1.697434261168083436e-01,9.918184396355649024e-02,3.273121504909799750e-02,1.137397104989826269e-01,1.432572203862419735e-01,5.549320442549452587e-02,2.408465645515290299e-01,1.695365876832362895e-01,2.408465645515290299e-01,1.217993717438776019e-01,9.908684041540585796e-02,1.840814616074358812e-01,2.408465645515290299e-01,1.099134258643077178e-01,2.036706971545756417e-01,2.408465645515290299e-01,9.803386801859091670e-02,2.408465645515290299e-01,1.970416700490351392e-01,1.401344782673202144e-02,7.633746715979694564e-02,1.193358250120110514e-01,6.772314445161871366e-02,9.514125998674155538e-02,1.997240143225345599e-01,2.408465645515290299e-01,2.408465645515290299e-01,1.014711814332268230e-01,8.572535714465151502e-02,6.930254398951736505e-02,2.162357087499231986e-02,1.792490173479108495e-01,1.598434008632192704e-01,2.408465645515290299e-01,2.408465645515290299e-01
1.446181783362197326e-01,5.340836565474159359e-02,1.428095923765940745e-01,2.378421570154429787e-01,2.378421570154429787e-01,1.715207071506154313e-01,1.721361964106398468e-01,4.343935848835522168e-02,7.308723207294214042e-02,2.010905523475353951e-01,6.264137026353860938e-02,2.020122674856748846e-01,2.378421570154429787e-01,1.511312689059313985e-01,2.378421570154429787e-01,2.048335598865285989e-01,8.628371414095493963e-02,5.331171750262642811e-02,1.810241198477418809e-02,2.986749380661152600e-02,9.464870520677720611e-02,8.581787881236327409e-02,2.378421570154429787e-01,2.378421570154429787e-01,2.378421570154429787e-01,2.104913054450595067e-01,1.659331955041560419e-02,5.121417059559307816e-02,1.428169787294330528e-01,1.707415405936234254e-01,2.378421570154429787e-01,2.378421570154429787e-01,1.916245129900452093e-01,1.843960166808734924e-01,1.633148839598282942e-01,9.216385983963054640e-02
2.282835209333053117e-01,2.282835209333053117e-01,2.282835209333053117e-01,2.122298747319484868e-01,2.282835209333053117e-01,1.147650150357922352e-02,2.043144119137349848e-02,5.165878187825821699e-02,8.794642660245416410e-02,1.264393866860862581e-01,3.669673370603995094e-02,1.348636511209678757e-01,9.241023504698397950e-02,1.596493397433376982e-01,2.239264404280682796e-01,1.564444931307937547e-01,2.282835209333053117e-01,2.019455160984045261e-01,1.580920758579610896e-01,1.300700070411881792e-01,1.132546541273392326e-01,1.166585212816392964e-01,2.267209164204430638e-01,1.007830286521010921e-01,2.104433706222007816e-01,2.282835209333053117e-01,2.282835209333053117e-01,2.282835209333053117e-01,9.386638734677872631e-02,1.948780520642235115e-01,1.124146384543391747e-01,2.282835209333053117e-01,1.406724231417578463e-01,5.744087118627339700e-02,5.618133452336824402e-02,1.737051992321868576e-01
2.668801696160618131e-01,2.668801696160618131e-01,2.668801696160618131e-01,9.812812088773938471e-03,1.954075804093967916e-01,1.588557850100567881e-02,5.241937452245596513e-02,1.018643824752571148e-01,1.899724488782554566e-01,2.668801696160618131e-01,1.592996758942781532e-01,9.558558058274234381e-02,7.452228388707553275e-02,1.159011567139184018e-01,1.278939058097001980e-02,4.060321171053844769e-02,2.668801696160618131e-01,2.668801696160618131e-01,7.437565270601635692e-02,1.972835266628014950e-01,1.220215078187688318e-01,2.330160713256237137e-01,2.668801696160618131e-01,5.987352626288709734e-02,8.566134885112780539e-02,2.668801696160618131e-01,8.548821543506640586e-02,2.668801696160618131e-01,1.196704814389915467e-01,8.225212965305105095e-02,8.538832274446397919e-02,1.042413802286266955e-01,4.514368749857032570e-02,1.012481658102817456e-01,1.231917350809434569e-01,1.316741653723620120e-01
2.340076190929394340e-01,2.340076190929394340e-01,1.260960851457492427e-01,2.540563978506799048e-02,1.792209510640689896e-01,1.115134036583299848e-01,1.066123922429100257e-01,1.074865373971770760e-01,1.003652733428249955e-01,1.007983598983545753e-01,3.595331648175194988e-02,1.704349101271850631e-01,1.038657338162727595e-01,2.232955790590972489e-01,1.109552158630175978e-01,1.482538966728643992e-01,1.833124236899114912e-01,1.884074665298487439e-01,2.340076190929394340e-01,2.245381706243601561e-02,1.725645266187016483e-02,5.248708798461287905e-02,2.275440604003221567e-01,1.346242217986124701e-01,2.340076190929394340e-01,2.340076190929394340e-01,2.340076190929394340e-01,1.429223370159145023e-01,2.340076190929394340e-01,1.687729417974056512e-01,1.660765381274069419e-01,2.340076190929394340e-01,1.349885615457040444e-01,1.979497513137024600e-01,3.425822942767729057e-02,2.340076190929394340e-01
2.299940609053821028e-01,1.403619418924074713e-01,1.737550291981216910e-01,1.305958928588257795e-01,1.580236099762261093e-01,5.257274305992720026e-02,3.762150112299912641e-02,5.029682851273689637e-02,3.180833399244854115e-02,1.171251681667112854e-01,1.005999434290266725e-01,6.044115755460555128e-02,2.154281750843731469e-01,9.452347115076549511e-02,1.559957315369241704e-01,2.299940609053821028e-01,2.299940609053821028e-01,1.616155802235385297e-01,1.455653422966863564e-01,1.044857367179946733e-01,2.080174626744281663e-01,2.089841154512075971e-01,1.554965103520282999e-01,1.889424726556991618e-01,2.299940609053821028e-01,1.149638449518072120e-01,2.299940609053821028e-01,1.510176266082318419e-01,2.299940609053821028e-01,2.299940609053821028e-01,2.299940609053821028e-01,2.299940609053821028e-01,2.100609706124716702e-01,1.764188494485803838e-01,1.616331677351298332e-02,2.303553672022044460e-02
4.802378993653189793e-02,1.509407247990837524e-02,8.303271671384171437e-02,2.218325836655253014e-01,2.713981230171536585e-01,2.195411233306526766e-01,1.694811753047530400e-01,5.628800401561191019e-02,3.041882838631806280e-02,4.069788075009856537e-02,7.595091043443430445e-02,5.102704029074717207e-02,1.800338345121920980e-01,2.713981230171536585e-01,1.756728233803016292e-01,1.439837295513802899e-02,2.366979382390661801e-02,2.328559049353659191e-02,1.453241297441560109e-01,8.940838497650327454e-02,6.606065868518734563e-02,2.214774092459286248e-01,2.713981230171536585e-01,1.256276494637541263e-01,1.755509108114678418e-01,1.835450968434054198e-01,1.902487261798270213e-01,2.572343447515296200e-01,2.475567475871672529e-01,2.713981230171536585e-01,2.218494269553152876e-01,8.895211861302357303e-02,5.578840563222313420e-02,4.537853195192596140e-02,1.693564930936211077e-01,2.713981230171536585e-01
1.499029524043608841e-01,1.743947396652559545e-01,1.833607576874781708e-01,1.677997501349839382e-01,2.193629399010062764e-01,1.203805094604487591e-01,9.051114686250555375e-02,1.256082446867521629e-01,1.027894041022258537e-01,2.039655580136684188e-01,4.610877337695170469e-02,1.548899002139188241e-01,2.123452908619876123e-01,2.193629399010062764e-01,2.193629399010062764e-01,2.068562279912770918e-01,1.712439398368021115e-01,1.296044781220035136e-01,2.193629399010062764e-01,1.656352521639085917e-01,3.469424121087434643e-02,1.008930573350103055e-01,1.913606122395627440e-01,1.194479614870485873e-01,1.543370450719436515e-01,1.381644363990379154e-01,2.193629399010062764e-01,2.119093558270556399e-01,1.445815960877185335e-01,1.790411431736123604e-01,1.829089345005249778e-01,2.193629399010062764e-01,2.193629399010062764e-01,4.566512996087132570e-02,6.848504469575314446e-02,1.644352639350853962e-01
2.005420170342936126e-01,1.752646955983448440e-01,2.305660152157432141e-01,1.892873943749820986e-01,2.305660152157432141e-01,1.545954052104912269e-01,1.183534281710631325e-01,1.190761657213112445e-01,7.206438045930796399e-02,7.975780316779416956e-03,1.124566330146962523e-03,1.082642276517551821e-01,1.557211507362892267e-01,2.305660152157432141e-01,1.347518679166020139e-01,1.016563617109057516e-01,2.305660152157432141e-01,3.046194817584909828e-02,2.305660152157432141e-01,1.569005740068538379e-01,1.830007046574365914e-01,2.048041801976564769e-02,1.742695834532802246e-01,1.851977895817512321e-01,1.858898541349898459e-01,2.305660152157432141e-01,2.305660152157432141e-01,1.841224137301320785e-01,1.143658171627430914e-01,2.305660152157432141e-01,1.405929999800284436e-01,2.305660152157432141e-01,2.305660152157432141e-01,2.667550225510616907e-02,2.690147534298556117e-02,1.138503145543615508e-01
1.466206464138508914e-01,1.763419854526234454e-01,1.560751292378345124e-02,1.117171609111777264e-01,2.226254075675569433e-01,6.274791744981564334e-02,7.248808454944777324e-02,1.110026671216113175e-01,1.952042237194954177e-01,1.199425940491208875e-01,2.341662099340446890e-01,1.766639899346258147e-01,2.341662099340446890e-01,2.341662099340446890e-01,2.341662099340446890e-01,9.143856393173295516e-02,1.490265920734606953e-01,1.426934540452546585e-01,2.341662099340446890e-01,1.418261032599831550e-01,1.014875145788713129e-01,1.648257697468697158e-01,2.341662099340446890e-01,7.642063427063114367e-02,1.137891112760203854e-01,1.103883650225961771e-01,1.412336789334429632e-01,3.919834631137498332e-02,6.090417765907373687e-02,1.508670381270433292e-01,2.341662099340446890e-01,2.341662099340446890e-01,2.341662099340446890e-01,2.341662099340446890e-01,2.095549158095059705e-01,1.459588581670649872e-02
