5.380393395932589473e-02,1.031895780669495055e-02,3.754886397477123078e-02,2.674638134974908002e-02,4.774601300105815738e-02,3.556021480203230833e-02,2.778159878770962432e-02,4.934452372012262250e-02,3.828370465219922691e-02,3.668866836320414104e-01,7.870472016484694744e-02,2.371098967822007353e-01,2.464029918127789986e-02,1.173425881307304797e-01,4.781593258420822196e-02,1.662597162269004725e-01,7.604318124773840060e-02,2.182975996387991890e-01,2.837131852978073687e-01,3.260718770461323163e-02,2.562726432660475742e-02,1.939492486028970147e-02,1.775180168916305201e-01,6.864672280388507686e-02,2.620317484090570886e-02,1.736940508365717936e-02,5.824339443713909964e-02,3.668866836320414104e-01,3.668866836320414104e-01,2.104954764736995110e-02,2.511294166655544391e-01,2.124193048249681248e-01,2.761429432444940102e-01,1.979176461350394198e-02,9.114574759596150155e-02,3.254260665216627824e-01
3.569686688611795750e-02,9.303639072202756627e-03,4.133531111657051844e-03,5.333126670507381921e-03,5.250251591752329305e-02,1.787505067846453452e-02,7.649768705987059977e-03,3.794133285283867590e-03,2.387305327680029968e-03,3.296421298843032477e-01,1.158419852475001538e-01,1.736209480501790525e-01,6.978158823665769894e-02,2.564882944727245317e-02,5.393345971405011374e-02,7.186237505060566466e-02,1.323239775059123768e-01,3.296421298843032477e-01,8.557514995479319209e-02,7.719231589545233474e-02,1.249279513095438721e-01,1.865709870101100176e-01,2.749327335323489274e-01,4.027298817351618321e-02,5.635244122000555161e-02,8.990020593822307948e-02,0.000000000000000000e+00,3.296421298843032477e-01,1.416760788521716496e-01,1.791465173435714819e-01,3.275261490586966473e-01,3.271694761417413000e-01,1.560990900848680529e-01,1.349320195569980729e-01,1.577726930539997130e-01,3.296421298843032477e-01
2.973718879323246078e-01,4.183102509501543387e-02,3.640979940795151248e-02,3.856159099337679030e-02,3.557218370162472387e-02,2.966143475655781334e-02,4.937333780594300309e-02,1.229664518983662608e-01,2.882702142824893343e-01,8.415508548996386562e-02,7.656499138563861717e-02,5.076583347887723280e-02,1.096915048964683913e-02,1.308920781806290415e-02,0.000000000000000000e+00,8.234174900769528765e-03,1.761578802831997859e-02,2.602523270334315339e-02,2.973718879323246078e-01,2.846583749746199876e-01,8.712752168877670178e-02,5.305673717103007170e-02,2.973718879323246078e-01,1.984846382758810035e-01,5.553097196952249542e-02,7.273540547810833368e-02,2.973718879323246078e-01,9.314711624015349634e-02,4.819115176359355796e-02,2.806730658831906866e-01,2.564488485630440628e-01,2.973718879323246078e-01,1.104482756633997087e-01,4.689941455955725855e-03,2.101145272146101028e-01,2.872236408929013662e-01
8.270553320402247721e-02,5.674718048378622759e-02,7.115104859318245600e-02,2.307231784891626385e-03,5.329795806697851246e-02,1.796816914802344678e-01,3.975235883235409690e-02,3.458522129775289805e-03,0.000000000000000000e+00,3.644837309839385475e-01,1.410845631082341955e-01,7.044094094194941653e-03,2.232138956095449864e-02,6.990629415114985035e-02,3.176612999156949724e-02,4.814485185210249513e-02,5.234607769683678746e-02,3.644837309839385475e-01,3.644837309839385475e-01,3.481391199102515932e-01,8.828709508128355921e-02,3.818907064157445880e-02,1.153188685333064595e-01,8.529544133346586565e-02,9.496507552872622202e-03,7.358604738557515679e-02,2.283201911221740266e-01,3.644837309839385475e-01,3.204060529728824241e-02,8.903730743502912340e-03,7.510785598287343656e-02,1.365098673307440780e-01,8.713223621308349709e-02,3.732996940037826977e-02,9.733600811789278051e-02,3.644837309839385475e-01
6.456839259086380456e-02,5.659065857760235685e-02,2.241784546209621073e-02,3.543392270642841541e-02,5.395986284045251741e-02,4.413473323707203799e-02,7.595011494704319299e-02,4.279390369541458822e-02,2.224497733833517149e-02,2.652841702139401847e-01,1.984907959319064386e-01,2.048839150256521746e-01,1.634298794002192468e-01,2.833308075180203736e-02,6.813485968355384448e-02,5.539071701761913435e-02,1.567324869022552469e-01,2.596648049331731767e-01,1.328090888845328832e-01,1.554758583671483896e-01,2.634556536100571278e-01,2.156423147962426845e-01,2.652841702139401847e-01,2.652841702139401847e-01,2.652841702139401847e-01,2.652841702139401847e-01,7.033934485771897727e-02,2.652841702139401847e-01,8.074547734779788377e-02,1.145830631510155739e-01,1.088038711217160226e-01,4.062106737905421538e-02,9.912866633741852784e-02,2.623179934951038253e-02,2.652841702139401847e-01,2.652841702139401847e-01
2.929535692890862797e-01,1.001865571353514894e-01,1.826013177608168947e-01,2.936606112898659110e-02,4.103068116078557176e-02,0.000000000000000000e+00,1.156390548803068463e-02,0.000000000000000000e+00,6.544698297886904215e-02,2.929535692890862797e-01,1.265299399366743016e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.122602375087805776e-02,4.428953890089252360e-02,8.623996499109810865e-02,2.469240949229179471e-01,2.929535692890862797e-01,9.167746083288004499e-02,6.147039328420170895e-02,1.472359488220830737e-01,1.941310337366791428e-01,2.717385115840069143e-01,1.590388357797618279e-01,7.731839944730820036e-02,3.305314102922036340e-02,5.548371429511165381e-02,3.169674068050254423e-02,2.127496394227457524e-02,5.079344574688926528e-02,2.550622401850621279e-01,2.929535692890862797e-01,2.929535692890862797e-01,2.929535692890862797e-01,2.929535692890862797e-01,1.102099561809542355e-01
2.142971523285044921e-01,2.381055669913439699e-01,1.439573900137771680e-02,3.103211862470825130e-02,2.008069349985274199e-01,4.123228614515830198e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.691545236759999238e-01,1.074713585085177864e-01,6.032471996231190958e-02,6.707892909399991443e-02,2.635310012406712199e-02,1.526672936892550236e-01,1.453968628418898790e-02,9.862223044275397754e-02,3.486207954917595608e-01,3.486207954917595608e-01,1.503352047990410001e-01,6.809079686421753985e-02,9.480225243530543064e-03,4.252962062736058424e-02,3.486207954917595608e-01,4.855690806699398954e-02,1.995931781824758500e-01,6.395131172424904642e-02,5.575309812516365121e-02,3.486207954917595608e-01,1.135334699757139798e-01,0.000000000000000000e+00,4.030722343952686942e-02,1.006403771384910967e-01,0.000000000000000000e+00,5.828560978636689038e-02,2.436774539021122343e-01,3.486207954917595608e-01
2.593223177466083898e-02,4.584877395855571636e-02,1.006876640838193226e-01,2.641974037036212697e-01,2.070747865741461580e-01,8.553919514639371155e-03,1.559068167226531493e-02,0.000000000000000000e+00,1.158531602688632478e-02,1.550399575382261919e-01,8.589095842316815665e-02,1.419593109507612805e-01,1.697907160537213689e-01,2.507691687387048618e-01,1.885811198373146536e-01,3.223710765756507279e-02,9.402306196426751805e-02,2.028402252975579356e-01,1.829262049642414178e-01,8.009449860899978124e-02,5.659538759037268524e-02,4.545852339470660836e-02,5.053326889138966965e-02,6.404413938254997773e-02,3.472546814479202798e-02,4.079201752174003298e-02,1.109895230484240353e-01,3.129657981258494592e-01,3.129657981258494592e-01,1.847259903221782351e-01,2.199139950344885519e-01,3.129657981258494592e-01,6.692402087134405320e-02,1.989804790836259205e-02,3.129657981258494592e-01,3.129657981258494592e-01
1.221767198585771569e-01,7.676456088440439252e-02,1.863866953622070333e-01,1.484115521489837719e-01,2.330650693054225620e-01,1.549157817340250931e-01,2.092713621596904439e-01,1.252868650405424833e-01,1.172153168103630128e-01,4.983429492262395066e-02,6.127503586422738957e-02,2.333070052659268478e-01,2.040242687751361028e-01,8.536376479255636252e-02,4.033155375149999333e-02,2.845259328559342216e-02,8.274415517143285381e-02,3.582371892886258846e-02,1.824837768317632281e-01,2.203395386456470095e-01,2.345698766626017895e-01,1.614837213570481933e-01,2.434110753148802375e-01,2.434110753148802375e-01,1.884271324355013544e-01,1.753759531052889176e-01,2.434110753148802375e-01,1.297532901013593587e-01,2.056269505459498714e-01,1.531885122279880440e-01,2.087236039139319377e-01,2.434110753148802375e-01,1.391825402569862313e-01,7.028647462706844040e-02,1.574562150913811354e-01,9.619584041003186037e-02
1.373732954905902415e-01,6.663408368415491001e-02,6.736835931081361362e-02,1.706165380669768528e-01,2.471732315082794396e-01,2.460825700148528694e-01,1.616957752321464825e-01,1.246818674057271481e-01,5.841318525768424141e-02,5.501921732428096540e-02,1.128481602662343708e-01,2.668332076981009271e-01,8.944984899872848727e-02,2.360782604317451239e-01,4.125297626490190966e-02,2.660186746607322295e-02,1.228401562511454853e-01,9.293397861487517897e-02,1.082430541555903514e-01,2.586184316524833826e-01,2.668332076981009271e-01,2.668332076981009271e-01,2.668332076981009271e-01,2.198397976067228698e-01,5.954685952665902254e-02,5.132970806625224147e-02,8.867533963792982588e-02,2.249760748240146185e-02,8.187324912036002267e-02,7.878542477907320152e-02,2.383556175102061747e-01,2.668332076981009271e-01,2.668332076981009271e-01,1.368380730704354120e-01,9.995294911624080791e-02,5.945762086485011783e-02
