9.322635959917046147e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.215338599632066030e-01,3.252250822963077548e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.105788717475608862e-02,9.281179869450301156e-02,6.324505049275043478e-02,1.903623799072146627e-01,3.252250822963077548e-01,9.744674303195323059e-03,7.108060757084626313e-02,5.757890654635888089e-02,9.726719821739462923e-02,0.000000000000000000e+00,3.144086722425357139e-02,2.666084585805303039e-02,3.252250822963077548e-01,3.252250822963077548e-01,5.583534619063979659e-02,0.000000000000000000e+00,9.682541940234540637e-03,0.000000000000000000e+00,7.188954816335801912e-02,2.718511150545180888e-01,3.411149461414758610e-02,2.559557065026347722e-01,3.252250822963077548e-01,1.540867712535065326e-01,3.252250822963077548e-01,9.356638129455219222e-02,6.064510473548583025e-02
5.913380350503292388e-02,1.005812972131205629e-01,3.884547890992328528e-02,1.751508598659922977e-01,2.550641164933009630e-01,1.786486745137814691e-01,7.329638959028010603e-02,4.265278953466790368e-02,3.570038290535096359e-02,1.604423155483005181e-01,2.839586464762837714e-01,2.300117969044634947e-01,2.597879478869658532e-01,1.693816272261926825e-01,1.613746461095403595e-01,1.059750364024944908e-01,4.500284887660937344e-02,8.096569412143940492e-02,4.516350723425587715e-02,2.839586464762837714e-01,2.839586464762837714e-01,2.839586464762837714e-01,2.839586464762837714e-01,1.455223355399828944e-01,9.157343554209704251e-02,6.357115117264060256e-02,3.139154965593654589e-02,1.062072879898915412e-01,2.839586464762837714e-01,1.836348970138186043e-01,6.546324891343109631e-02,1.079314615961397272e-01,1.054870104728699715e-01,1.039891602765733447e-01,1.027001813790569540e-01,1.192953503604984450e-01
3.920687349232424013e-02,3.166069484648667554e-02,1.288300769767385459e-02,2.704837653392913252e-02,9.447787338884552910e-02,5.643575489069470319e-02,1.782463189612978199e-02,0.000000000000000000e+00,1.621004165558517958e-03,2.879077639404439282e-01,2.319499303220098063e-01,1.778227100996150889e-01,6.831507428852328333e-03,6.469919687887062953e-02,1.160374995999953612e-01,1.267228403543319282e-01,2.454554353699211489e-01,2.879077639404439282e-01,2.480177676658028851e-01,7.355249101356725605e-02,2.769829789800774544e-01,1.881449915892552949e-01,5.878551843835958662e-02,2.273697158926224916e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.879077639404439282e-01,1.307861626035081992e-01,8.504519604272706146e-02,2.079818362224115369e-01,2.088302863862666336e-01,1.903293255351679591e-01,2.456005773670379422e-01,2.879077639404439282e-01,2.879077639404439282e-01
2.763094933768889261e-01,4.708947292878671448e-02,9.537819980361243039e-03,4.780734132956820925e-02,1.525235384905631597e-01,5.102658417697296389e-02,3.425084331740575229e-03,0.000000000000000000e+00,2.763094933768889261e-01,1.921759285449896604e-01,1.625422442218330266e-01,2.596855896906509198e-01,1.333440254690287652e-01,9.305644579662719629e-02,3.086464494598554695e-02,4.147603932872580973e-03,1.477851075969349552e-02,2.763094933768889261e-01,2.763094933768889261e-01,2.763094933768889261e-01,1.234765101223821437e-01,7.207700442081875492e-02,1.759386051270025453e-01,1.016296932362540095e-01,5.726147659732051809e-02,2.993643633526430273e-02,1.335328105344550931e-01,1.741638890053033850e-01,2.763094933768889261e-01,2.058831557705191884e-01,1.679014969429503401e-01,1.439273892863549009e-01,1.463656939519841771e-01,1.379766936526229393e-01,2.763094933768889261e-01,1.756817327373151050e-01
4.127944618321346959e-03,0.000000000000000000e+00,7.213227350295459139e-02,2.269585070646467639e-01,1.432831540064137821e-01,5.714014351918265955e-02,2.692373308150778841e-03,4.808466725915568930e-03,0.000000000000000000e+00,3.812227336311749260e-02,1.019265294264705829e-01,3.453815611103213112e-01,3.277002682298822411e-01,1.106476262790978687e-01,6.507275437808247853e-02,2.604497987233725213e-03,1.404643821553842702e-02,0.000000000000000000e+00,2.463682850527599555e-01,3.402142565344047909e-01,3.453815611103213112e-01,3.091286064849698700e-01,1.516457470798531770e-01,1.651661594313817705e-01,9.420214009601697580e-02,9.283752415827439819e-02,1.757559719277702603e-01,1.238279822536255889e-02,1.811600231396789662e-01,3.453815611103213112e-01,8.375310025152954765e-03,2.200607540832400996e-02,4.331996638014868478e-02,8.619470000019775757e-02,7.816628340673614783e-02,7.785956110762234927e-02
8.308814760198260374e-02,1.082195590911132765e-01,2.528422020495684763e-01,1.044434789192944663e-01,1.096682444331828349e-01,9.127190962816446665e-03,1.653373835873359413e-02,8.613956947030963762e-02,4.272264821354863212e-02,2.528422020495684763e-01,1.893199774774216859e-01,1.033905403153548841e-01,1.665543777970913131e-01,4.884249946697011985e-02,8.028448030351312270e-02,3.109377623724754111e-02,1.020828863186222374e-01,1.242825457309770787e-01,2.171983495123467611e-01,1.869284303507886824e-01,5.526549033201057226e-02,6.027166346054994850e-02,2.006534372010062295e-01,2.136047161732574362e-01,2.528422020495684763e-01,2.528422020495684763e-01,2.105489881764099902e-01,2.528422020495684763e-01,2.528422020495684763e-01,2.467865702023273322e-01,2.528422020495684763e-01,2.528422020495684763e-01,9.840515947491988713e-02,7.133252383087652915e-02,8.935433677142422260e-02,1.574585605595926197e-01
2.013252382278864910e-02,3.251418507674585373e-03,1.468470456294342953e-03,2.378678038157414250e-03,3.441539750578849477e-02,3.123677533581355886e-02,2.083904825078657097e-01,7.799159248390476196e-02,9.198175688961996235e-03,2.849687843143536292e-02,1.708233541768436337e-01,4.372807242093031399e-01,1.987474946271861748e-02,7.724533759916405416e-03,7.242564728539788339e-03,1.315795103648617903e-01,5.067670906285889204e-02,6.146833991344200290e-03,1.350422727045060001e-01,4.372807242093031399e-01,4.372807242093031399e-01,1.035376073978323402e-01,1.046193518763893632e-01,1.621248570501386543e-02,6.546173596404740447e-02,8.980460903585324450e-02,2.454858935055635391e-02,3.412686303451931396e-03,1.658506227618037898e-01,4.372807242093031399e-01,9.119203184508230253e-02,2.847317541684010050e-02,2.501796874234148149e-02,2.021554633433989001e-01,3.447924438138152969e-02,1.010185092545047916e-02
1.796871890398777927e-01,8.389166615612315969e-02,8.273544335072267886e-02,1.793598392049746970e-01,2.530015879057258554e-01,9.332802672221549023e-02,2.260348599814928500e-02,6.475105792795345094e-02,5.243291710050015236e-02,2.530015879057258554e-01,7.599214180039680355e-02,3.258534100110131726e-02,6.792841728383262889e-02,1.878142605026241196e-01,1.061042089627096813e-01,5.661313143522359037e-02,7.893951588242575923e-02,2.104116186612665640e-01,3.732409331677753045e-02,4.783941403459436581e-02,1.104848684941687198e-01,2.257557806622393082e-01,2.530015879057258554e-01,2.530015879057258554e-01,7.526138559135732431e-02,8.477857527856345887e-02,5.005282208688979079e-02,2.530015879057258554e-01,1.810336796408435200e-01,1.752903507152234891e-02,2.530015879057258554e-01,2.530015879057258554e-01,2.530015879057258554e-01,1.959953736737830299e-01,2.530015879057258554e-01,2.530015879057258554e-01
1.274534685200169326e-01,1.399543700029045289e-02,4.557119654170811024e-02,6.794926223002432236e-03,6.549537906770962203e-02,4.147271311440482722e-02,2.709387752520462517e-02,1.866970305319186688e-02,6.084655626094759989e-02,2.874961217610996767e-01,2.082024952719786492e-01,7.964606551893256559e-02,1.417011918220156541e-01,1.027944424441693816e-01,1.495799247236009877e-01,1.988115979105806730e-01,9.488738150277573058e-02,2.874961217610996767e-01,2.682264161620467879e-01,6.930858176197907117e-02,1.153224863483683915e-01,2.874961217610996767e-01,2.874961217610996767e-01,2.142050724949967344e-01,2.068584477109030872e-01,9.948883663151449064e-02,8.590984020300330981e-02,1.376067185749224771e-02,8.357930733085888741e-02,8.614537885091713698e-02,2.864098729768771445e-01,2.874961217610996767e-01,2.874961217610996767e-01,1.677614794766716100e-01,4.636387760997466578e-02,2.356858833445476739e-02
4.725327294047205334e-02,6.255032637910026838e-02,2.651370773854277649e-02,4.293056318679830397e-02,2.017161862118279081e-01,2.062427359132925145e-02,1.632800860758128192e-01,3.031830847440230570e-01,2.929670057240661984e-01,3.240308086570720114e-02,8.290741956248653954e-02,1.246386947043527128e-02,3.399421987564743564e-02,9.751377222268287071e-02,5.152688299410024958e-02,9.497327009538347395e-03,2.646426995444143074e-02,3.940961070091110463e-02,3.031830847440230570e-01,1.097068709974216016e-01,1.453945885415819650e-01,2.266210475818590253e-01,3.031830847440230570e-01,3.031830847440230570e-01,3.031830847440230570e-01,1.652365933494535088e-01,1.018311880747999054e-01,1.172590157245933795e-01,1.481578270416057941e-01,6.209188439943278542e-02,6.270676199469613077e-02,2.542839689936933836e-02,3.121989221859331962e-02,5.663415225685857618e-02,3.031830847440230570e-01,3.031830847440230570e-01
