2.294253761481084286e-01,2.294253761481084286e-01,1.428754729192157902e-01,1.368181308936803897e-01,1.167625696663552315e-01,3.211537022821430581e-02,1.018032186940378975e-01,9.508820183157482009e-02,6.446275689905194006e-02,2.294253761481084286e-01,4.027041109725189305e-03,8.997209063398482753e-02,2.294253761481084286e-01,4.836102163247322366e-02,1.340354789428869486e-01,1.480260657144154834e-01,1.867907661284283760e-01,2.294253761481084286e-01,2.294253761481084286e-01,2.135954837130789319e-01,1.249928421736262313e-01,1.428738685752969084e-01,8.640529789786308146e-02,8.251254022669110566e-02,2.263856437405892541e-01,2.294253761481084286e-01,2.294253761481084286e-01,1.386579594692559647e-01,1.099757112269358489e-01,1.543279168311779692e-01,1.796664174303649608e-01,1.272750685848363650e-01,2.263677364312592644e-01,1.325938697619440387e-01,2.145894691440044244e-01,2.250836478705293964e-01,1.000000000000000000e+00
9.421319573868261119e-03,2.258455600662694074e-01,3.247011157071811871e-01,1.200813295816254150e-01,1.686251549211034663e-03,7.223590034699542504e-04,0.000000000000000000e+00,8.705668392558113576e-04,1.435826295365785418e-02,5.058754876463580907e-03,6.141159000349569880e-02,3.798449336467356330e-02,5.447017311712303717e-02,2.144260332795743240e-01,1.997763135251760802e-01,3.247011157071811871e-01,3.247011157071811871e-01,6.392534495629680590e-03,1.875219106457829688e-01,1.844544344529922214e-03,2.539041406896500562e-03,4.103224437042844036e-02,3.247011157071811871e-01,8.127608903316728417e-02,4.631944757605095664e-02,2.765462984529024407e-02,2.840044694735191499e-02,2.278856588166864594e-01,2.735847085286351454e-01,1.046212643615621191e-01,8.564955567211213205e-02,3.247011157071811871e-01,9.033953330295954598e-02,1.960634456883666166e-01,1.887662505004005231e-01,1.962320992411497877e-01,3.000000000000000000e+00
1.738139404052808923e-01,9.936294207968868197e-02,7.578831668928885656e-02,7.777423522015011748e-02,2.191249130894653285e-01,1.702205957335617692e-01,1.324359631593585440e-01,2.107330429792692861e-01,9.949826646488532655e-02,8.643495360763886470e-02,2.726917172185223254e-02,9.565853318802464145e-02,1.021795895305065427e-01,9.930203807598191046e-02,1.676631516650707587e-01,2.454667551649945823e-01,2.454667551649945823e-01,2.454667551649945823e-01,1.879531028347377897e-01,6.882992648979410766e-02,7.645285925076172884e-02,9.751715770197814936e-02,1.297150630576019703e-01,2.454667551649945823e-01,1.347109834016390062e-01,2.454667551649945823e-01,2.028936622073487517e-01,5.976942255680752630e-02,7.723252348142023438e-02,9.176413423566474881e-02,1.456088355991232153e-01,2.189694113473154291e-01,2.454667551649945823e-01,2.454667551649945823e-01,2.454667551649945823e-01,1.811371460096302122e-01,1.000000000000000000e+00
1.907422218796711866e-01,6.790566115644103284e-02,1.581134244251456433e-01,2.173100689332685409e-01,2.199433069782655292e-01,1.455817120024634204e-01,1.179264357502491922e-01,1.342622999005841922e-01,1.329813826697843204e-01,2.199433069782655292e-01,1.725981753742087399e-01,1.978340952884728721e-01,2.165713150588037539e-01,1.489628232352031845e-01,1.705854494278397915e-01,1.797739418928459565e-02,2.199433069782655292e-01,1.353559970657327860e-01,2.265228930773991248e-02,4.335264249527288200e-02,2.112010693718169574e-01,2.199433069782655292e-01,2.199433069782655292e-01,1.166696612146582018e-01,2.199433069782655292e-01,2.016184981969527668e-01,4.020026479496240784e-02,1.154882755127039085e-01,1.862042298593574174e-01,2.199433069782655292e-01,2.199433069782655292e-01,2.199433069782655292e-01,1.991117525467298588e-01,3.918268090179336666e-02,2.940999781365376264e-02,4.357873419004968524e-02,4.000000000000000000e+00
1.876115402319328829e-01,8.052116743174370095e-02,1.586779424133401561e-01,9.229904578247871694e-02,5.802664757491646230e-02,1.349893611733253736e-02,2.899686769845010240e-02,1.646241161074731285e-01,9.768929748771415511e-02,2.346949599064034053e-01,2.188359440453613580e-01,9.296648764971778001e-02,8.948167782963405148e-02,2.346949599064034053e-01,2.201483966285333049e-01,1.223804914404938576e-01,2.346949599064034053e-01,2.346949599064034053e-01,2.346949599064034053e-01,1.220507557089758749e-01,8.816930747209007768e-02,6.607428905124664020e-02,6.896483781297155224e-02,3.458016325129054797e-02,2.156894872026053345e-01,5.274333852139972967e-02,8.503455955875487138e-02,1.048404164973216895e-01,1.627508847416457849e-01,2.346949599064034053e-01,2.096798243602737977e-01,2.213897404886494558e-01,2.346949599064034053e-01,2.330581271931991549e-01,2.016280277488776140e-01,2.346949599064034053e-01,1.000000000000000000e+00
3.583291875802851328e-02,2.071678993146093984e-03,7.207362862707863624e-03,1.154466028767216733e-02,6.433053279160282079e-02,6.777689041530773548e-03,3.241218688931735582e-03,4.774117928176179609e-03,4.612117226635036038e-03,3.146848675749563951e-01,3.146848675749563951e-01,2.903272546012275468e-01,1.320628365157142936e-01,8.395021429117145717e-02,1.144606628765264533e-01,7.701368581955747583e-02,4.584523002926707558e-02,2.272780038228454647e-01,7.875017562547405314e-02,3.910944062209528727e-03,2.343027754130901519e-03,1.215574127887763395e-02,5.294369896951676285e-02,1.306328767459898586e-02,5.728398844015703678e-03,7.064703616359189683e-03,5.767430340389920890e-02,3.146848675749563951e-01,3.146848675749563951e-01,3.146848675749563951e-01,5.430591106178500604e-02,7.965722581678388869e-02,1.585856296533879051e-01,2.731677832562721120e-01,3.110358093560053883e-01,3.146848675749563951e-01,4.000000000000000000e+00
2.569590626182758353e-01,3.918421358488824446e-02,3.139439674889137055e-02,1.777321187715594775e-01,2.288798577761998743e-01,1.493707848492710211e-01,5.272664227702738432e-02,1.399711141499391520e-01,2.108515711916600088e-01,7.803753159690555996e-02,2.504337114372495732e-02,2.160368363704447472e-02,2.569590626182758353e-01,1.148199888328592239e-01,1.343683535497246784e-01,2.569590626182758353e-01,2.017467345855768479e-01,1.063743475165029456e-01,1.590403960482719148e-01,5.306667564341628618e-02,2.818129989729254228e-02,7.323290163500065231e-02,1.998379151292183631e-01,2.569590626182758353e-01,2.378797761578528291e-01,2.569590626182758353e-01,2.507145440726884500e-01,1.202238954519690844e-01,5.529440504441530263e-02,3.715093091494640204e-02,7.515429625465520902e-02,5.957394943540459537e-02,1.705652740989556937e-01,2.569590626182758353e-01,2.569590626182758353e-01,1.445647238385373290e-01,0.000000000000000000e+00
5.243312398772053545e-02,1.815943087415201052e-01,2.551922190711208849e-01,3.932422878750835987e-02,1.452786424085151518e-01,6.322296419461100048e-02,3.759027708563707909e-02,6.712955677381339525e-02,8.068914992739732728e-02,1.236815409561889817e-01,2.551922190711208849e-01,2.551922190711208849e-01,2.551922190711208849e-01,1.770032989270675927e-01,1.354938569235880630e-01,1.123148171339058837e-01,1.836693341483980613e-01,1.772747637924606823e-01,2.551922190711208849e-01,2.551922190711208849e-01,2.551922190711208849e-01,2.551922190711208849e-01,2.348383420788892062e-01,7.011021647963908143e-02,1.993592310042438878e-02,6.591067100986124083e-02,6.346141530896245997e-02,1.507907337993851793e-01,2.551922190711208849e-01,1.799444314703025627e-01,9.914054369512217968e-02,5.439834075539606850e-02,1.289254293815486063e-01,7.120907159966101407e-02,1.800984471634878292e-01,7.388173108376470954e-02,1.000000000000000000e+00
2.572357886767491220e-01,1.541462846153658639e-01,7.324872580748610640e-02,9.685004067414004769e-02,9.421327992900802029e-02,6.226845913595646653e-02,2.447123861927987254e-01,1.693190648391834918e-01,2.572357886767491220e-01,2.572357886767491220e-01,8.241260806691531882e-02,1.159427798752207805e-01,1.172874157918242927e-01,6.616456255388160346e-02,1.225854854221812840e-01,6.135114073558290554e-02,2.572357886767491220e-01,1.914453847004645159e-01,2.572357886767491220e-01,2.572357886767491220e-01,3.440276584450890907e-02,4.719014404136405438e-03,5.761999658664439250e-02,1.054915246607763396e-01,1.993110435730505725e-01,1.624665746577061420e-01,2.502331782509425451e-01,2.572357886767491220e-01,2.572357886767491220e-01,1.232596839296163510e-01,2.216499280110454939e-01,1.131914258726721273e-01,6.922124847760197097e-02,3.949542756595340876e-02,5.881266393300560447e-02,7.535415206425062629e-02,2.000000000000000000e+00
2.638691737979314555e-01,1.005775093750323756e-01,1.009874988655719424e-01,3.761219160713264592e-02,1.436387414516966839e-02,1.736768156411533717e-02,2.603508292960238571e-02,3.377140775284628166e-02,2.099490733111060436e-01,6.707380752175085004e-02,8.401360500870064252e-02,1.215095939443097961e-01,8.129916015779532767e-02,2.140240407529473976e-01,2.313564244305817141e-01,2.638691737979314555e-01,2.638691737979314555e-01,2.422657462245682569e-01,1.540640069343431062e-01,1.763289525133203417e-01,1.232995225333867739e-01,1.394784289536163402e-01,2.203224439585296790e-01,5.657696369260041547e-02,1.110355735897160800e-01,1.008628935882424221e-01,9.563472657282341693e-02,1.485590745845007943e-01,2.638691737979314555e-01,2.638691737979314555e-01,1.476824053821081395e-01,1.932024102659654630e-01,1.475961845537991091e-01,2.537079432827253900e-01,2.250438807101126093e-01,4.353582844762603904e-02,4.000000000000000000e+00
