2.186419863481871839e-01,2.253217943251489275e-01,9.092074236759814521e-02,1.020434209608748755e-01,3.890681728878132850e-02,1.265843696731946098e-02,3.564958683322981547e-02,6.101857087324352724e-02,8.094117489136781057e-03,2.253416541877188428e-01,2.505802186411108523e-01,1.330477511744531938e-01,7.365576474052366873e-02,8.134073833571126011e-02,1.824868127547382701e-01,1.412863135423608751e-01,2.036029976959837506e-01,9.214943916088343123e-02,2.505802186411108523e-01,1.933974177859766885e-01,2.059274829715095900e-01,7.577370940388891696e-02,1.377255714075221182e-01,7.651452242835585227e-02,1.044773117515047367e-01,1.560391850324811536e-01,2.505802186411108523e-01,8.327748623520529747e-02,1.980128968528128974e-01,1.414987690248332430e-01,2.392868423025050484e-01,1.717027115226507084e-01,2.505802186411108523e-01,1.303684911942023239e-01,2.505802186411108523e-01,2.505802186411108523e-01,4.000000000000000000e+00
1.276992677217151373e-01,1.968338814502837431e-01,2.492801359616012014e-01,2.066305746042839953e-01,7.127251238735395067e-02,3.373361806476562336e-02,2.854956107375278967e-02,1.189996615505805599e-01,8.820213640976930225e-02,2.172006687886997855e-01,8.083743228225558075e-02,4.912103229979264407e-02,1.237066704033519815e-01,1.680107733949214588e-01,1.218569547596049657e-01,1.868462539190360316e-01,2.492801359616012014e-01,9.883299313629741178e-02,5.247772789303473129e-02,2.996390566655497689e-02,3.444537423154733768e-02,1.834431146015158276e-01,2.492801359616012014e-01,2.492801359616012014e-01,1.410269443801664413e-01,2.492801359616012014e-01,2.078659255710960663e-01,2.139847160827263728e-01,2.259739025900360798e-01,2.492801359616012014e-01,2.492801359616012014e-01,2.492801359616012014e-01,1.180538632979306751e-01,4.113237980300831625e-02,3.571675332715299606e-02,4.034166426311659032e-02,4.000000000000000000e+00
2.536797002353525232e-01,2.574196541308104713e-01,1.520547790379122022e-01,7.548325042449354622e-03,6.221143114175833877e-02,0.000000000000000000e+00,1.153713636102641008e-02,2.647771840797821710e-03,1.769622586769826339e-02,1.391085472659169264e-01,4.038400612585413101e-03,1.425536375164970782e-02,3.450976018686723740e-02,5.187862735845438084e-02,1.015991738842630665e-01,1.246550423092972620e-01,8.749197073517897549e-02,1.112199143917237260e-01,1.834286683274830576e-01,2.338809515344648926e-01,9.310872350384080676e-02,8.503767556968087893e-02,2.536641325067348074e-01,2.574196541308104713e-01,1.362250263105264092e-01,2.574196541308104713e-01,2.574196541308104713e-01,2.574196541308104713e-01,2.253050745791562726e-01,1.066192765322059033e-01,2.367069217676998627e-01,2.574196541308104713e-01,4.608375412505869712e-02,1.197506199971758445e-01,2.574196541308104713e-01,2.306043721495461551e-01,3.000000000000000000e+00
2.279256621291644858e-01,2.586046407334546271e-01,2.586046407334546271e-01,5.700222882652650203e-02,8.118821926555593038e-02,6.568128644619420677e-03,1.163883954177057263e-02,0.000000000000000000e+00,6.126306651315942264e-02,1.445194756267155767e-01,2.586046407334546271e-01,5.961027317736152659e-02,1.770846267535965829e-02,2.491928893193817718e-02,9.661566475422425637e-02,1.583625370665734666e-01,2.586046407334546271e-01,4.881718567724922103e-02,2.586046407334546271e-01,1.320393234380352332e-01,7.720011492377329421e-02,1.216408148520655742e-02,1.193027924367821985e-01,8.631085472673236114e-02,2.586046407334546271e-01,2.586046407334546271e-01,1.432280787198339234e-01,2.586046407334546271e-01,9.970401159128222668e-02,1.004670193832205016e-01,2.586046407334546271e-01,2.586046407334546271e-01,1.376062082494111105e-01,1.652925355607803501e-02,1.774394447870954183e-01,2.586046407334546271e-01,3.000000000000000000e+00
1.384181847915881558e-01,2.427073604506336246e-01,2.321269461951232793e-01,2.427073604506336246e-01,2.427073604506336246e-01,1.250567190541891915e-01,1.052697015837464750e-01,1.537371407148200968e-02,3.276992485463135762e-02,1.480947021364096283e-01,1.010418934339288727e-01,2.087584885605718588e-01,1.590674370510465618e-01,2.049145882553078946e-01,1.109007710488052606e-01,8.153686232574341997e-02,6.532058603672277752e-02,1.259443263766605037e-01,2.136422313890406766e-01,2.427073604506336246e-01,2.427073604506336246e-01,6.929496155273481839e-02,1.756742454647579887e-01,1.027560106485831681e-01,2.141266819413039646e-01,5.234559697809341994e-02,1.118752796834944913e-01,1.986509154424530854e-01,2.427073604506336246e-01,2.022067057776586463e-01,1.627094662704563210e-01,1.607156965968954132e-01,1.560410807518264609e-01,1.924340285337298451e-01,4.067321483855137337e-02,1.213924137671554271e-01,2.000000000000000000e+00
2.797236446781835584e-01,1.170800365720833652e-01,2.644502570194576241e-02,7.175245923362399969e-02,4.964750427489726323e-03,7.304171554263906574e-02,8.035530341573419652e-03,9.396639442572510270e-02,2.797236446781835584e-01,2.797236446781835584e-01,1.365497786399118563e-01,5.619883737453475886e-02,9.861801159354283142e-02,8.897418055802483461e-02,9.596606121402911915e-02,1.202105307580177695e-01,2.797236446781835584e-01,2.454641506769572046e-01,2.797236446781835584e-01,1.696891808565259563e-01,8.539617693349338401e-02,7.811527720447045131e-02,4.219783816119054842e-02,9.719331902076118468e-02,1.338638616496175271e-01,1.338941410087755302e-01,2.797236446781835584e-01,2.797236446781835584e-01,6.768352439305401480e-02,3.031304922493632120e-02,6.578396648630378818e-02,2.001760796058829339e-01,1.621625170276857208e-01,1.084193233900282438e-01,1.991395053830627704e-01,2.797236446781835584e-01,4.000000000000000000e+00
2.015031539346728573e-01,1.188351257169326380e-01,1.529380346719007022e-01,2.404650377554941598e-01,2.424623044483584788e-01,1.731127045628951255e-01,1.299395005414321069e-01,1.232052182214655039e-01,1.228746252347076157e-01,1.324427461422051922e-01,1.532137687443461960e-01,2.424623044483584788e-01,1.310033659911069570e-01,1.342155425592133633e-01,1.206201253865912815e-01,1.057545947925574575e-01,8.950575028505936004e-02,8.219255643239191389e-02,1.286988550961695177e-01,2.424623044483584788e-01,2.424623044483584788e-01,1.615743341526951204e-01,2.424623044483584788e-01,1.267310202401102648e-01,1.070299182784569952e-01,1.028778219302903529e-01,1.701043891811899189e-01,9.673939081793672679e-02,3.847083988640017521e-02,8.667699174258150507e-02,1.850864543370642767e-01,1.557103926410555172e-01,1.872354712752838379e-01,1.926334509945082651e-01,2.424623044483584788e-01,2.424623044483584788e-01,4.000000000000000000e+00
5.965998697815654353e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.546648902894453559e-01,2.494026703456974636e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.599668998609394058e-02,2.639907580768728890e-01,3.045672922770959468e-01,2.408721978216591675e-01,2.332201638351139028e-01,2.224087427047483079e-01,1.986664636236181725e-01,1.261293544525646237e-01,1.250216511064459191e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.664139145686734655e-01,2.338576148092239015e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.045672922770959468e-01,1.221403283261311840e-01,7.751824033395379732e-02,9.171838324124780006e-02,3.045672922770959468e-01,1.595910695847440053e-01,1.000615321957192827e-01,3.045672922770959468e-01,3.045672922770959468e-01,3.000000000000000000e+00
2.470846051775495433e-01,2.470846051775495433e-01,2.470846051775495433e-01,2.400373639378887980e-01,3.685667742441380013e-02,2.313180114040726959e-02,3.974335208616615323e-02,3.354001537002885419e-02,2.248038604475822641e-02,5.195848897602477201e-02,1.500800851633024915e-02,2.816046729533705842e-02,1.570805002175298393e-01,1.920314393157953325e-01,2.470846051775495433e-01,2.470846051775495433e-01,2.376417646985034549e-01,1.116955663753281675e-01,2.470846051775495433e-01,4.933812547007921517e-02,3.406360004319031187e-02,6.089013147749888083e-02,1.918110659668587070e-01,6.387376667583219425e-02,1.790407471470794321e-01,2.237608773763189174e-01,2.470846051775495433e-01,2.143739051699097287e-01,2.470846051775495433e-01,8.317500379609699124e-02,8.209905547702153750e-02,1.491063802730855647e-01,2.011909201710412598e-01,1.206446212897491765e-01,1.859114343863506880e-01,1.136365833000122227e-01,0.000000000000000000e+00
4.961414004077086687e-02,2.559656987945723716e-01,5.715140240291679413e-02,1.208632829511701451e-02,1.286720536688328552e-02,7.169572248364551072e-03,2.199359025597982624e-03,3.477502327335818110e-03,1.733705675429729476e-02,2.090922313777129893e-01,2.532570565472080926e-01,9.223222459440723331e-02,7.460431020829767779e-02,1.320146306928910163e-01,2.559656987945723716e-01,1.864329018761055057e-01,2.528135706782545511e-01,1.406549399496258845e-01,2.559656987945723716e-01,5.776876433878122552e-02,1.750812428015425387e-02,5.962550401043141546e-02,3.134446134991019511e-02,5.050555272084984032e-02,6.534779487735957459e-02,1.526817717866034707e-01,2.559656987945723716e-01,2.559656987945723716e-01,1.149138500591109502e-01,1.800801645165254483e-01,2.559656987945723716e-01,1.320154012673318000e-01,2.559656987945723716e-01,2.559656987945723716e-01,2.115049202301235443e-01,2.559656987945723716e-01,1.000000000000000000e+00
